city,year,weekofyear,week_start_date,humidity_percent,avg_temp_c,max_temp_c,min_temp_c,precip_mm
sj,2008,18,2008-04-29,78.78142857,26.52857143,33.3,21.7,75.2
sj,2008,19,2008-05-06,78.23,26.07142857,30,22.2,34.3
sj,2008,20,2008-05-13,78.27,27.92857143,32.8,22.8,3
sj,2008,21,2008-05-20,73.01571429,28.05714286,33.3,24.4,0.3
sj,2008,22,2008-05-27,74.08428571,27.61428571,33.3,23.3,84.1
sj,2008,23,2008-06-03,76.55714286,28,32.8,25,27.7
sj,2008,24,2008-06-10,76.84428571,27.4,31.1,23.3,91.7
sj,2008,25,2008-06-17,76.87,28.75714286,34.4,24.4,0.3
sj,2008,26,2008-06-24,77.39571429,28.65714286,32.8,23.9,28.7
sj,2008,27,2008-07-01,78.53428571,28.45714286,31.1,25,2.9
sj,2008,28,2008-07-08,77.02142857,27.71428571,31.1,23.9,22.1
sj,2008,29,2008-07-15,77.61571429,28.78571429,31.7,26.1,0
sj,2008,30,2008-07-22,78.56,28.68571429,32.8,24.4,7.1
sj,2008,31,2008-07-29,76.52142857,28.98571429,32.8,25,5.1
sj,2008,32,2008-08-05,80.37142857,28.35714286,32.2,23.9,37.6
sj,2008,33,2008-08-12,77.96857143,29.21428571,33.9,25,1.8
sj,2008,34,2008-08-19,79.54714286,28.97142857,32.2,24.4,54.9
sj,2008,35,2008-08-26,79.86428571,28.85714286,32.2,24.4,16.2
sj,2008,36,2008-09-02,80.02428571,29.35714286,35,25,6.9
sj,2008,37,2008-09-09,81.32428571,28.38571429,34.4,23.3,45.1
sj,2008,38,2008-09-16,80.44857143,28.22857143,32.8,24.4,20.4
sj,2008,39,2008-09-23,79.86142857,27.4,32.2,22.8,146.3
sj,2008,40,2008-09-30,80.42,28.35714286,34.4,22.2,37.1
sj,2008,41,2008-10-07,76.36142857,28.17142857,31.7,24.4,8.5
sj,2008,42,2008-10-14,78.65857143,27.21428571,32.8,22.8,73
sj,2008,43,2008-10-21,79.49285714,27.01428571,31.7,23.3,16.5
sj,2008,44,2008-10-28,74.50571429,27.64285714,31.1,23.9,6.4
