id,prognosis
707,Otros Zika Fiebre_Amarilla
708,Chikungunya Otros Dengue
709,Otros Dengue Zika
710,Otros Fiebre_Amarilla Zika
711,Otros Zika Fiebre_Amarilla
712,Otros Zika Fiebre_Amarilla
713,Otros Fiebre_Amarilla Zika
714,Otros Fiebre_Amarilla Dengue
715,Otros Fiebre_Amarilla Zika
716,Otros Fiebre_Amarilla Zika
717,Otros Zika Fiebre_Amarilla
718,Otros Zika Dengue
719,Otros Dengue Fiebre_Amarilla
720,Chikungunya Otros Dengue
721,Otros Zika Fiebre_Amarilla
722,Otros Zika Fiebre_Amarilla
723,Otros Fiebre_Amarilla Zika
724,Otros Dengue Zika
725,Chikungunya Otros Dengue
726,Otros Fiebre_Amarilla Zika
727,Otros Fiebre_Amarilla Zika
728,Otros Fiebre_Amarilla Zika
729,Otros Fiebre_Amarilla Dengue
730,Otros Zika Fiebre_Amarilla
731,Otros Chikungunya Dengue
732,Otros Chikungunya Dengue
733,Otros Chikungunya Dengue
734,Otros Fiebre_Amarilla Zika
735,Otros Zika Fiebre_Amarilla
736,Otros Zika Fiebre_Amarilla
737,Otros Zika Fiebre_Amarilla
738,Otros Dengue Zika
739,Otros Fiebre_Amarilla Dengue
740,Otros Fiebre_Amarilla Zika
741,Otros Dengue Fiebre_Amarilla
742,Otros Zika Fiebre_Amarilla
743,Otros Zika Fiebre_Amarilla
744,Otros Fiebre_Amarilla Zika
745,Otros Dengue Fiebre_Amarilla
746,Otros Zika Fiebre_Amarilla
747,Otros Zika Fiebre_Amarilla
748,Chikungunya Otros Dengue
749,Otros Fiebre_Amarilla Zika
750,Zika Otros Fiebre_Amarilla
751,Chikungunya Otros Dengue
752,Otros Dengue Zika
753,Chikungunya Otros Dengue
754,Otros Fiebre_Amarilla Zika
755,Otros Fiebre_Amarilla Zika
756,Otros Dengue Zika
757,Otros Dengue Zika
758,Otros Zika Dengue
759,Otros Dengue Fiebre_Amarilla
760,Otros Fiebre_Amarilla Zika
761,Otros Dengue Zika
762,Otros Dengue Zika
763,Otros Zika Dengue
764,Chikungunya Otros Dengue
765,Otros Dengue Zika
766,Otros Dengue Zika
767,Otros Fiebre_Amarilla Zika
768,Otros Fiebre_Amarilla Zika
769,Otros Zika Fiebre_Amarilla
770,Chikungunya Otros Dengue
771,Otros Dengue Zika
772,Otros Zika Fiebre_Amarilla
773,Otros Zika Fiebre_Amarilla
774,Otros Fiebre_Amarilla Zika
775,Otros Zika Dengue
776,Otros Dengue Chikungunya
777,Otros Dengue Chikungunya
778,Otros Zika Fiebre_Amarilla
779,Otros Fiebre_Amarilla Zika
780,Otros Zika Dengue
781,Otros Fiebre_Amarilla Zika
782,Chikungunya Otros Dengue
783,Otros Zika Fiebre_Amarilla
784,Otros Zika Fiebre_Amarilla
785,Otros Fiebre_Amarilla Zika
786,Otros Fiebre_Amarilla Zika
787,Otros Zika Fiebre_Amarilla
788,Otros Fiebre_Amarilla Zika
789,Otros Fiebre_Amarilla Zika
790,Otros Fiebre_Amarilla Dengue
791,Otros Fiebre_Amarilla Dengue
792,Otros Fiebre_Amarilla Dengue
793,Otros Fiebre_Amarilla Zika
794,Chikungunya Otros Dengue
795,Otros Dengue Zika
796,Otros Fiebre_Amarilla Zika
797,Otros Dengue Zika
798,Chikungunya Dengue Otros
799,Otros Fiebre_Amarilla Zika
800,Otros Dengue Zika
801,Otros Dengue Chikungunya
802,Chikungunya Otros Dengue
803,Otros Fiebre_Amarilla Zika
804,Otros Dengue Zika
805,Otros Fiebre_Amarilla Zika
806,Otros Fiebre_Amarilla Zika
807,Otros Fiebre_Amarilla Zika
808,Otros Zika Dengue
809,Otros Fiebre_Amarilla Dengue
810,Otros Fiebre_Amarilla Dengue
811,Otros Dengue Zika
812,Chikungunya Otros Dengue
813,Otros Zika Fiebre_Amarilla
814,Otros Dengue Fiebre_Amarilla
815,Otros Chikungunya Fiebre_Amarilla
816,Otros Fiebre_Amarilla Zika
817,Zika Otros Fiebre_Amarilla
818,Otros Dengue Chikungunya
819,Otros Fiebre_Amarilla Zika
820,Otros Dengue Chikungunya
821,Otros Zika Fiebre_Amarilla
